id,label
1231,7
1232,1
1233,9
1234,9
1235,9
1236,0
1237,9
1238,5
1239,2
1240,1
1241,7
1242,5
1243,9
1244,7
1245,7
1246,3
1247,0
1248,0
1249,1
1250,0
1251,5
1252,9
1253,4
1254,1
1255,9
1256,8
1257,4
1258,0
1259,7
1260,0
1261,1
1262,4
1263,8
1264,5
1265,1
1266,9
1267,7
1268,7
1269,0
1270,0
1271,9
1272,0
1273,4
1274,6
1275,6
1276,5
1277,1
1278,7
1279,8
1280,3
1281,7
1282,9
1283,7
1284,8
1285,0
1286,0
1287,5
1288,7
1289,6
1290,6
1291,3
1292,8
1293,0
1294,5
1295,0
1296,0
1297,4
1298,7
1299,7
1300,1
1301,0
1302,9
1303,6
1304,7
1305,3
1306,3
1307,8
1308,0
1309,8
1310,8
1311,8
1312,0
1313,7
1314,7
1315,7
1316,9
1317,7
1318,5
1319,9
1320,4
1321,8
1322,0
1323,1
1324,8
1325,9
1326,7
1327,0
1328,9
1329,0
1330,0
1331,0
1332,9
1333,7
1334,4
1335,0
1336,6
1337,9
1338,7
1339,4
1340,6
1341,0
1342,1
1343,7
1344,4
1345,8
1346,6
1347,4
1348,1
1349,1
1350,9
1351,9
1352,1
1353,4
1354,0
1355,9
1356,6
1357,3
1358,2
1359,8
1360,0
1361,7
1362,0
1363,9
1364,8
1365,8
1366,1
1367,9
1368,7
1369,9
1370,4
1371,7
1372,1
1373,3
1374,7
1375,0
1376,9
1377,7
1378,0
1379,9
1380,7
1381,7
1382,7
1383,6
1384,0
1385,6
1386,6
1387,0
1388,1
1389,7
1390,5
1391,3
1392,4
1393,0
1394,0
1395,1
1396,4
1397,9
1398,8
1399,9
1400,9
1401,8
1402,9
1403,7
1404,7
1405,7
1406,8
1407,0
1408,0
1409,0
1410,1
1411,1
1412,0
1413,8
1414,0
1415,7
1416,9
1417,3
1418,7
1419,9
1420,1
1421,7
1422,5
1423,9
1424,7
1425,8
1426,3
1427,5
1428,1
1429,7
1430,7
1431,8
1432,1
1433,1
1434,7
1435,7
1436,0
1437,6
1438,6
1439,0
1440,9
1441,9
1442,5
1443,8
1444,0
1445,6
1446,3
1447,1
1448,3
1449,8
1450,8
1451,4
1452,7
1453,5
1454,1
1455,0
1456,7
1457,0
1458,0
1459,0
1460,2
1461,5
1462,9
1463,0
1464,9
1465,8
1466,8
1467,4
1468,8
1469,7
1470,7
1471,5
1472,3
1473,8
1474,7
1475,5
1476,6
1477,3
1478,7
1479,3
1480,0
1481,9
1482,7
1483,7
1484,9
1485,9
1486,7
1487,5
1488,7
1489,0
1490,0
1491,9
1492,8
1493,9
1494,5
1495,9
1496,1
1497,0
1498,7
1499,5
1500,2
1501,7
1502,0
1503,3
1504,0
1505,0
1506,7
1507,0
1508,4
1509,4
1510,8
1511,1
1512,4
1513,8
1514,7
1515,0
1516,6
1517,7
1518,7
1519,7
1520,4
1521,7
1522,9
1523,8
1524,4
1525,7
1526,0
1527,7
1528,1
1529,6
1530,0
1531,0
1532,5
1533,1
1534,0
1535,9
1536,8
1537,1
1538,1
1539,1
1540,7
1541,0
1542,9
1543,0
1544,6
1545,7
1546,9
1547,4
1548,5
1549,1
1550,1
1551,9
1552,6
1553,9
1554,5
1555,0
1556,3
1557,0
1558,1
1559,7
1560,0
1561,9
1562,7
1563,6
1564,8
1565,8
1566,7
1567,8
1568,5
1569,5
1570,5
1571,6
1572,8
1573,6
1574,0
1575,6
1576,3
1577,3
1578,5
1579,9
1580,0
1581,5
1582,5
1583,1
1584,8
1585,9
1586,8
1587,6
1588,0
1589,9
1590,7
1591,9
1592,0
1593,7
1594,0
1595,0
1596,8
1597,6
1598,8
1599,1
1600,1
1601,8
1602,8
1603,0
1604,0
1605,1
1606,3
1607,5
1608,2
1609,9
1610,9
1611,3
1612,7
1613,2
1614,9
1615,6
1616,4
1617,6
1618,1
1619,0
1620,3
1621,0
1622,9
1623,1
1624,7
1625,8
1626,6
1627,0
1628,0
1629,6
1630,8
1631,7
1632,4
1633,7
1634,9
1635,1
1636,0
1637,3
1638,8
1639,8
1640,1
1641,8
1642,7
1643,8
1644,5
1645,8
1646,0
1647,7
1648,1
1649,6
1650,0
1651,9
1652,8
1653,6
1654,6
1655,0
1656,9
1657,7
1658,6
1659,8
1660,4
1661,0
1662,8
1663,4
1664,5
1665,7
1666,9
1667,9
1668,5
1669,9
1670,0
1671,7
1672,9
1673,5
1674,3
1675,9
1676,7
1677,8
1678,7
1679,0
1680,6
1681,7
1682,7
1683,1
1684,8
1685,1
1686,6
1687,3
1688,0
1689,8
1690,9
1691,4
1692,1
1693,8
1694,5
1695,4
1696,6
1697,8
1698,9
1699,5
1700,8
1701,6
1702,5
1703,7
1704,1
1705,1
1706,7
1707,4
1708,8
1709,7
1710,4
1711,7
1712,9
1713,3
1714,3
1715,2
1716,9
1717,3
1718,9
1719,1
1720,0
1721,7
1722,9
1723,9
1724,8
1725,2
1726,8
1727,9
1728,7
1729,5
1730,0
1731,6
1732,5
1733,9
1734,4
1735,8
1736,5
1737,0
1738,8
1739,0
1740,7
1741,9
1742,0
1743,9
1744,9
1745,7
1746,1
1747,9
1748,8
1749,7
1750,1
1751,1
1752,6
1753,0
1754,0
1755,5
1756,8
1757,1
1758,3
1759,6
1760,3
1761,0
1762,5
1763,9
1764,7
1765,7
1766,7
1767,7
1768,0
1769,7
1770,1
1771,8
1772,0
1773,7
1774,5
1775,4
1776,1
1777,9
1778,0
1779,9
1780,7
1781,6
1782,9
1783,7
1784,6
1785,6
1786,1
1787,2
1788,1
1789,8
1790,7
1791,6
1792,9
1793,7
1794,7
1795,6
1796,5
1797,8
1798,2
1799,4
1800,7
1801,6
1802,0
1803,0
1804,5
1805,9
1806,5
1807,5
1808,4
1809,0
1810,7
1811,8
1812,7
1813,0
1814,0
1815,0
1816,7
1817,0
1818,4
1819,7
1820,0
1821,4
1822,5
1823,6
1824,0
1825,0
1826,7
1827,0
1828,4
1829,8
1830,0
1831,7
1832,0
1833,0
1834,0
1835,1
1836,7
1837,6
1838,8
1839,2
1840,7
1841,1
1842,8
1843,6
1844,0
1845,4
1846,9
1847,7
1848,6
1849,6
1850,7
1851,0
1852,7
1853,3
1854,8
1855,4
1856,2
1857,9
1858,1
1859,7
1860,7
1861,7
1862,6
1863,1
1864,5
1865,7
1866,7
1867,0
1868,2
1869,8
1870,1
1871,6
1872,5
1873,7
1874,6
1875,2
1876,8
1877,7
1878,0
1879,1
1880,0
1881,8
1882,8
1883,6
1884,0
1885,0
1886,6
1887,7
1888,8
1889,8
1890,8
1891,4
1892,5
1893,5
1894,3
1895,0
1896,9
1897,5
1898,9
1899,1
1900,5
1901,0
1902,0
1903,7
1904,7
1905,1
1906,0
1907,3
1908,7
1909,7
1910,5
1911,0
1912,2
1913,4
1914,8
1915,8
1916,8
1917,9
1918,1
1919,5
1920,6
1921,6
1922,0
1923,8
1924,7
1925,7
1926,9
1927,9
1928,9
1929,4
1930,5
1931,2
1932,8
1933,0
1934,0
1935,9
1936,1
1937,4
1938,6
1939,7
1940,1
1941,7
1942,2
1943,9
1944,6
1945,1
1946,0
1947,8
1948,4
1949,5
1950,9
1951,7
1952,0
1953,7
1954,4
1955,7
1956,5
1957,8
1958,1
1959,7
1960,0
1961,0
1962,3
1963,7
1964,0
1965,5
1966,0
1967,9
1968,4
1969,7
1970,0
1971,6
1972,4
1973,7
1974,7
1975,1
1976,3
1977,8
1978,8
1979,3
1980,4
1981,3
1982,8
1983,0
1984,0
1985,5
1986,7
1987,0
1988,3
1989,8
1990,0
1991,9
1992,8
1993,9
1994,6
1995,5
1996,0
1997,0
1998,4
1999,0
2000,4
2001,5
2002,9
2003,1
2004,7
2005,4
2006,8
2007,7
2008,0
2009,8
2010,9
2011,9
2012,0
2013,1
2014,9
2015,6
2016,4
2017,7
2018,9
2019,0
2020,4
2021,1
2022,4
2023,7
2024,1
2025,9
2026,0
2027,5
2028,8
2029,3
2030,9
2031,7
2032,3
2033,0
2034,2
2035,0
2036,7
2037,0
2038,4
2039,6
2040,6
2041,6
2042,7
2043,6
2044,7
2045,0
2046,0
2047,7
2048,7
2049,4
2050,9
2051,0
2052,0
2053,3
2054,6
2055,8
2056,4
2057,7
2058,7
2059,4
2060,1
2061,9
2062,3
2063,9
2064,8
2065,4
2066,6
2067,8
2068,0
2069,0
2070,3
2071,7
2072,9
2073,2
2074,7
2075,4
2076,0
2077,5
2078,3
2079,1
2080,9
2081,4
2082,7
2083,9
2084,8
2085,3
2086,5
2087,1
2088,1
2089,0
2090,1
2091,3
2092,1
2093,0
2094,1
2095,7
2096,7
2097,7
2098,9
2099,0
2100,4
2101,7
2102,5
2103,9
2104,5
2105,7
2106,7
2107,8
2108,9
2109,8
2110,7
2111,8
2112,0
2113,8
2114,7
2115,0
2116,1
2117,9
2118,8
2119,7
2120,0
2121,7
2122,8
2123,0
2124,0
2125,7
2126,7
2127,5
2128,3
2129,6
2130,7
2131,0
2132,8
2133,7
2134,1
2135,0
2136,6
2137,0
2138,0
2139,9
2140,0
2141,3
2142,9
2143,9
2144,9
2145,4
2146,1
2147,7
2148,6
2149,7
2150,5
2151,8
2152,1
2153,0
2154,7
2155,9
2156,0
2157,6
2158,8
2159,5
2160,7
2161,7
2162,9
2163,5
2164,0
2165,5
2166,8
2167,2
2168,3
2169,1
2170,0
2171,0
2172,0
2173,7
2174,8
2175,1
2176,7
2177,9
2178,0
2179,7
2180,9
2181,7
2182,0
2183,1
2184,4
2185,6
2186,4
2187,7
2188,6
2189,5
2190,9
2191,4
2192,0
2193,5
2194,9
2195,1
2196,1
2197,5
2198,3
2199,3
2200,0
2201,7
2202,7
2203,2
2204,7
2205,5
2206,7
2207,8
2208,4
2209,1
2210,4
2211,5
2212,0
2213,8
2214,8
2215,5
2216,4
2217,7
2218,3
2219,8
2220,6
2221,8
2222,0
2223,5
2224,7
2225,7
2226,9
2227,4
2228,7
2229,0
2230,5
2231,4
2232,9
2233,7
2234,1
2235,7
2236,9
2237,7
2238,4
2239,4
2240,7
2241,0
2242,9
2243,8
2244,4
2245,0
2246,5
2247,9
2248,7
2249,5
2250,9
2251,6
2252,7
2253,8
2254,9
2255,1
2256,8
2257,0
2258,6
2259,7
2260,9
2261,0
2262,8
2263,8
2264,9
2265,9
2266,9
2267,7
2268,9
2269,0
2270,0
2271,1
2272,7
2273,0
2274,9
2275,5
2276,0
2277,6
2278,3
2279,6
2280,8
2281,6
2282,0
2283,7
2284,1
2285,8
2286,9
2287,6
2288,9
2289,0
2290,4
2291,8
2292,1
2293,3
2294,1
2295,7
2296,8
2297,6
2298,7
2299,9
2300,8
2301,4
2302,8
2303,9
2304,7
2305,4
2306,6
2307,7
2308,3
2309,1
2310,7
2311,7
2312,9
2313,0
2314,6
2315,3
2316,8
2317,1
2318,9
2319,1
2320,3
2321,5
2322,7
2323,0
2324,3
2325,0
2326,9
2327,2
2328,7
2329,9
2330,7
2331,8
2332,6
2333,8
2334,1
2335,9
2336,0
2337,0
2338,8
2339,4
2340,0
2341,3
2342,9
2343,7
2344,7
2345,9
2346,9
2347,3
2348,0
2349,7
2350,8
2351,1
2352,4
2353,6
2354,0
2355,0
2356,4
2357,7
2358,0
2359,7
2360,0
2361,5
2362,7
2363,5
2364,5
2365,0
2366,6
2367,1
2368,8
2369,6
2370,0
2371,3
2372,5
2373,0
2374,0
2375,9
2376,9
2377,9
2378,9
2379,8
2380,3
2381,8
2382,1
2383,8
2384,6
2385,6
2386,9
2387,0
2388,9
2389,8
2390,9
2391,9
2392,5
2393,4
2394,7
2395,5
2396,1
2397,5
2398,7
2399,7
2400,7
2401,8
2402,7
2403,9
2404,4
2405,9
2406,8
2407,1
2408,8
2409,9
2410,7
2411,7
2412,7
2413,7
2414,7
2415,8
2416,8
2417,9
2418,0
2419,9
2420,7
2421,6
2422,1
2423,5
2424,7
2425,5
2426,9
2427,0
2428,6
2429,4
2430,7
2431,7
2432,8
2433,9
2434,6
2435,9
2436,0
2437,8
2438,7
2439,6
2440,7
2441,5
2442,8
2443,0
2444,0
2445,4
2446,3
2447,7
2448,6
2449,6
2450,9
2451,0
2452,9
2453,7
2454,9
2455,8
2456,4
2457,7
2458,9
2459,7
2460,1
2461,9
2462,8
2463,7
2464,0
2465,6
2466,8
2467,0
2468,5
2469,5
2470,1
2471,0
2472,9
2473,8
2474,9
2475,8
2476,0
2477,8
2478,1
2479,9
2480,0
2481,0
2482,0
2483,9
2484,6
2485,3
2486,6
2487,3
2488,4
2489,8
2490,6
2491,0
2492,1
2493,7
2494,1
2495,5
2496,9
2497,8
2498,3
2499,7
2500,7
2501,0
2502,7
2503,9
2504,6
2505,1
2506,9
2507,5
2508,9
2509,1
2510,4
2511,9
2512,4
2513,4
2514,7
2515,0
2516,0
2517,7
2518,7
2519,8
2520,0
2521,3
2522,1
2523,0
2524,0
2525,9
2526,5
2527,8
2528,1
2529,2
2530,8
2531,1
2532,9
2533,0
2534,0
2535,9
2536,9
2537,7
2538,1
2539,8
2540,2
2541,1
2542,7
2543,6
2544,7
2545,5
2546,2
2547,9
2548,0
2549,9
2550,2
2551,1
2552,7
2553,0
2554,9
2555,8
2556,7
2557,5
2558,5
2559,8
2560,0
2561,7
2562,3
2563,0
2564,7
2565,8
2566,1
2567,5
2568,4
2569,5
2570,5
2571,3
2572,9
2573,1
2574,4
2575,7
2576,5
2577,4
2578,1
2579,6
2580,1
2581,8
2582,6
2583,9
2584,0
2585,1
2586,2
2587,0
2588,0
2589,7
2590,1
2591,8
2592,9
2593,8
2594,9
2595,1
2596,9
2597,7
2598,5
2599,7
2600,1
2601,4
2602,0
2603,0
2604,8
2605,9
2606,0
2607,6
2608,5
2609,9
2610,7
2611,7
2612,9
2613,5
2614,1
2615,5
2616,8
2617,7
2618,7
2619,6
2620,9
2621,1
2622,0
2623,7
2624,9
2625,0
2626,9
2627,7
2628,9
2629,1
2630,9
2631,9
2632,7
2633,3
2634,9
2635,7
2636,9
2637,7
2638,4
2639,0
2640,3
2641,9
2642,5
2643,5
2644,1
2645,6
2646,0
2647,1
2648,8
2649,2
2650,8
2651,0
2652,3
2653,0
2654,4
2655,0
2656,7
2657,0
2658,4
2659,7
2660,1
2661,7
2662,8
2663,4
2664,6
2665,9
2666,6
2667,7
2668,9
2669,3
2670,4
2671,9
2672,8
2673,6
2674,7
2675,9
2676,9
2677,8
2678,6
2679,9
2680,5
2681,7
2682,6
2683,9
2684,9
2685,7
2686,4
2687,9
2688,8
2689,7
2690,9
2691,0
2692,7
2693,0
2694,9
2695,8
2696,0
2697,6
2698,7
2699,7
2700,9
2701,9
2702,4
2703,8
2704,6
2705,7
2706,6
2707,8
2708,9
2709,7
2710,6
2711,8
2712,9
2713,0
2714,5
2715,9
2716,5
2717,8
2718,5
2719,0
2720,0
2721,1
2722,7
2723,5
2724,6
2725,9
2726,9
2727,6
2728,6
2729,0
2730,7
2731,8
2732,7
2733,1
2734,7
2735,5
2736,9
2737,8
2738,1
2739,8
2740,0
2741,3
2742,4
2743,6
2744,8
2745,0
2746,1
2747,1
2748,4
2749,9
2750,0
2751,7
2752,0
2753,5
2754,8
2755,9
2756,8
2757,5
2758,8
2759,9
2760,1
2761,1
2762,3
2763,4
2764,8
2765,8
2766,7
2767,8
2768,0
2769,9
2770,7
2771,9
2772,7
2773,2
2774,1
2775,0
2776,5
2777,7
2778,4
2779,6
2780,9
2781,8
2782,9
2783,6
2784,0
2785,2
2786,7
2787,4
2788,0
2789,0
2790,9
2791,9
2792,5
2793,3
2794,9
2795,7
2796,7
2797,9
2798,8
2799,8
2800,0
2801,3
2802,9
2803,7
2804,1
2805,7
2806,0
2807,9
2808,3
2809,7
2810,8
2811,0
2812,3
2813,9
2814,9
2815,8
2816,7
2817,7
2818,0
2819,9
2820,9
2821,6
2822,4
2823,8
2824,7
2825,9
2826,2
2827,7
2828,5
2829,0
2830,9
2831,7
2832,1
2833,7
2834,0
2835,7
2836,9
2837,6
2838,7
2839,8
2840,7
2841,0
2842,0
2843,0
2844,7
2845,1
2846,8
2847,1
2848,3
2849,1
2850,2
2851,7
2852,8
2853,7
2854,0
2855,1
2856,7
2857,1
2858,9
2859,9
2860,0
2861,9
2862,1
2863,8
2864,9
2865,8
2866,2
2867,7
2868,5
2869,9
2870,8
2871,6
2872,5
2873,6
2874,1
2875,4
2876,0
2877,0
2878,0
2879,9
2880,7
2881,0
2882,7
2883,6
2884,9
2885,8
2886,0
2887,7
2888,3
2889,8
2890,8
2891,0
2892,8
2893,7
2894,7
2895,5
2896,7
2897,3
2898,9
2899,1
2900,0
2901,4
2902,4
2903,7
2904,9
2905,5
2906,9
2907,0
2908,4
2909,6
2910,7
2911,0
2912,9
2913,8
2914,9
2915,5
2916,0
2917,8
2918,6
2919,6
2920,7
2921,9
2922,3
2923,1
2924,4
2925,7
2926,4
2927,0
2928,8
2929,1
2930,7
2931,8
2932,0
2933,4
2934,6
2935,1
2936,6
2937,0
2938,1
2939,9
2940,0
2941,8
2942,2
2943,0
2944,9
2945,3
2946,0
2947,6
2948,0
2949,4
2950,6
2951,1
2952,6
2953,0
2954,4
2955,7
2956,8
2957,0
2958,8
2959,3
2960,0
2961,3
2962,6
2963,5
2964,7
2965,8
2966,0
2967,6
2968,6
2969,6
2970,7
2971,1
2972,8
2973,4
2974,0
2975,7
2976,9
2977,8
2978,4
2979,4
2980,9
2981,2
2982,6
2983,7
2984,7
2985,9
2986,1
2987,9
2988,9
2989,9
2990,1
2991,8
2992,6
2993,0
2994,4
2995,7
2996,0
2997,7
